"image_id","tortuosity_class"
"9408d7fe-1559-193f-4ac4-fb8779c4c897.jpg","0"
"ef0085e1-6a28-f7d8-108b-80710877f549.jpg","0"
"2cc7690e-afd5-beb5-cce8-1fc20a5a44fc.jpg","1"
"57885b47-dc84-bbf5-157f-e25d1defaa2c.jpg","1"
"2bbe0164-fb06-36c5-f679-e3df35510f10.jpg","1"
"01df2f4a-f47d-1e08-541c-e55190e37db7.jpg","0"
"4195a929-f1fa-f517-cb42-e9115ed9ea2b.jpg","0"
"a66012ba-56fa-8639-e856-7e9a1169a227.jpg","1"
"9b46e50e-683e-937e-fa52-7f0152fcd24b.jpg","0"
"e7417bde-ed1d-a996-e66a-6d79fc8eb925.jpg","0"
"8cbf5e51-8666-85ef-e2f8-5b0dbe5118c3.jpg","1"
"178db397-e9d6-1576-7b84-f46f232adb62.jpg","1"
"70135abb-3994-e572-b085-feb81e23100b.jpg","1"
"91040a19-7ff3-711a-6a42-971f98f3a7de.jpg","0"
"52a12385-a923-56e9-2272-cfdbb6c6bda4.jpg","0"
"7dc8728c-1037-ba24-0be5-199df34da482.jpg","1"
"8aa4cf84-0ea0-eb31-fd01-f624585b3454.jpg","0"
"7d812fb3-0afe-ecbd-36e2-7a5eb63829a3.jpg","1"
"6cd1eab2-b0b4-3f1f-960f-b5f28e68a4a7.jpg","0"
"135a0e8b-8037-ee18-8ba6-43e52df7b27c.jpg","0"
"a578f3f4-5e65-d9f4-b87c-92566371b3fc.jpg","1"
"7482a257-2761-5a84-4750-9af6cffedc40.jpg","3"
"70923607-9393-7865-7a93-06058987ba3f.jpg","1"
"d9af789e-280b-92da-b265-f02f7de10546.jpg","0"
"b0fec3a0-67a4-2fc5-0489-ca1c71b8fe7b.jpg","1"
"9eae70e0-c562-2caf-e521-eebf02784713.jpg","1"
"9892008e-535f-d17b-2516-4ead9eceb4fd.jpg","1"
"830271df-dad7-7592-4225-5de1e76f7f18.jpg","1"
"4faae0d6-af4a-29ba-989c-80854b67f2a4.jpg","1"
"b51fc977-9b59-589a-37f4-e702ccada3b8.jpg","1"
"241253b8-74e5-a8e1-6866-f6b5a2d8dbb6.jpg","0"
"4a0aea87-a938-1fe1-ffd9-68e874c527a2.jpg","0"
"499522c6-a58f-9fb8-034e-2a71b7f1db67.jpg","0"
"89889799-0c5b-9807-ed2f-bcc8d0cbf19d.jpg","0"
"c30e6f4d-725e-47fb-3e2c-7ff8c078a5e3.jpg","0"
"0808f2d5-cd77-080d-f78c-f4981fe7e858.jpg","1"
"72355488-ed3b-c0ec-b3fa-094a41475562.jpg","0"
"45102c0f-6cbe-cd8d-41d8-dd1140945734.jpg","1"
"cab05aed-dd37-8dd5-97c7-fba1af7da379.jpg","1"
"4aa2ce85-af46-9de4-7aa6-20039ed410ac.jpg","1"
"90296775-4896-930c-e95d-6411e02bb9fa.jpg","0"
"5c23ca54-f9c5-b290-cb02-5e85ad3544a1.jpg","1"
"00133d9e-1aff-1dc4-daff-fc782a50a9a6.jpg","0"
"d46c3181-fbfc-cb6e-109c-143f8ad9ea93.jpg","1"
"b08bd7e2-3803-06ce-47dd-e427ed746ea9.jpg","0"
"f04fccf7-9e13-c6a4-b910-d093e8847d7b.jpg","1"
"38e3f0f6-b3f3-ba2d-068d-160590208351.jpg","1"
"389a659a-59bf-a493-e1ea-60428fc164a2.jpg","1"
"2356676f-0763-2c9b-89b2-280c06f3f997.jpg","0"
"2c6ff869-451d-2987-b79a-cd2de443f077.jpg","0"
"09eb337b-7af0-441c-6b3d-0afb478a54b6.jpg","0"
"02f9130a-5a6c-6e56-c197-1e4ddcbf9d42.jpg","1"
"b32c13d9-baa5-8c6b-b583-1c1de4356251.jpg","1"
"846e7d71-0c8f-2bea-70d0-1a7ac440a321.jpg","1"
"439c04be-d55f-b63b-0fb3-27db9c5acd73.jpg","0"
"2fc4808e-af3f-41f3-38d7-d6938fdd7ad8.jpg","0"
"79c9ff14-ba6a-a35a-f8c1-96147851de64.jpg","1"
"8d1ffd10-2f98-269d-129d-88e56dc06bf8.jpg","0"
"ba833098-34aa-31b9-1862-7e1f949e7f5f.jpg","1"
"a81260fd-d846-89fd-af61-9ba3bbe2b7b2.jpg","1"
"b48c55e0-e155-011a-1b02-6878d8c2671c.jpg","0"
"08ed689f-cb87-b94d-9cfb-149dbdce75aa.jpg","1"
"12d0f344-84ce-8819-ed20-9909ff0c46f0.jpg","0"
"c0416b0a-2659-44a5-41b8-7d76aa5ce566.jpg","1"
"f754ecc7-38c6-c806-f9c5-85179f9ba438.jpg","0"
"d931f941-c71c-6743-8de1-6e45171462e1.jpg","1"
"24afbe76-a01e-5453-d21c-c99c7d11b491.jpg","1"
"07a66cdf-20c2-932b-f455-2f78bda6cba3.jpg","1"
"6362270b-fd97-cedf-d8a5-df22bfda6a6e.jpg","1"
"8ad27cd9-2b92-1ef0-8838-cd524f6dc199.jpg","0"
"4fa85837-1db0-4689-7056-369e46d82632.jpg","1"
"1fe875df-05e5-ece7-a4cc-7af7fd7d8181.jpg","2"
"95307dcf-6184-6055-3893-c59b92ce8280.jpg","1"
"71b5e112-514e-fe3e-c1ad-a4c9913801b8.jpg","0"
"a38d5023-4416-b903-fde7-8e7c47c394f1.jpg","0"
"21325061-e43b-ba60-a2ec-e3ece7c7f1fa.jpg","0"
"295492b4-d6fd-7927-c9a3-f827016cfb9f.jpg","1"
"39cce231-4b11-bf85-9b0d-6e9cd89570e5.jpg","1"
"7f1caae4-5dd6-95d8-bec4-4538f972f24a.jpg","0"
"7cf25adb-63b6-e809-a224-0db14b9c88e0.jpg","1"
"586a445b-177e-b10e-f329-cc26803e2b6f.jpg","0"
"69964db4-d4a7-0265-bb4f-6e629d080302.jpg","0"
"01bbc6de-6814-e44b-f36f-30ae2e04dede.jpg","0"
"b2f0394e-52f0-1cc3-3a48-ccaed29ad689.jpg","0"
"f5a190a3-490a-1ede-bee0-049d60622638.jpg","1"
"1c701188-e60d-022f-5f04-5db2e09bdbc9.jpg","1"
"ac5262a4-8639-8997-ee70-6b7f51ca354d.jpg","0"
"6e533b10-61d9-e47d-442a-df53ff0376fd.jpg","1"
"de0dccf8-e657-7fb7-30bb-515886b8534a.jpg","1"
"61ec1dfd-1413-fda5-b7c3-64a4dd5a73f0.jpg","0"
"6ea57a35-486f-c6d2-17d2-852308622501.jpg","1"
"fb64dd54-8623-acf4-bac6-269184662e2d.jpg","1"
"8e0416d4-83c4-a8dd-dc24-cff797671ac0.jpg","0"
"4ef589e8-3217-880f-5afb-487d36660d8d.jpg","1"
"dfcd0cd8-5898-6e1a-9539-04777520d4cd.jpg","1"
"9bd72a94-9693-b802-fce4-8a6fbc34cfe4.jpg","1"
"07d55226-7b2a-eec5-fd3e-03f41b7d067e.jpg","1"
"9918caf5-d43a-52c0-d717-bb2a75997f5e.jpg","0"
"e2a06c51-6eee-ae4f-794d-826e35519d30.jpg","0"
"0b1dd694-ffbd-ed45-7e53-b272dc493abd.jpg","0"
"6b53d586-909c-b731-52fe-4a9655004228.jpg","0"
"45744cb7-5368-82e5-37d6-0fe87e5d32a7.jpg","1"
"b173e648-c1f3-e166-15fe-bc3248595a1b.jpg","0"
"b3d7a3cb-2e10-5c42-c11a-7f6b8d70a2f0.jpg","0"
"4ef8d5e7-870e-a97b-d6c0-3071ecff7110.jpg","1"
"39707c23-fcb7-20b8-ac79-d4e88e6b1911.jpg","0"
"eb5840fc-99c5-1695-951b-a136931a0ebc.jpg","0"
"bb5c2c62-6ceb-60c9-8900-e9e215c09246.jpg","0"
"cd529452-8ddf-8a9d-e083-ac24f6540c17.jpg","0"
"d71c257b-8eec-04f3-05fe-a9304b832480.jpg","1"
"a2cefb31-8cb8-e3e0-c4ba-c317106a0a1a.jpg","0"
"a7288707-bb27-90f5-becf-248ff4c7e96c.jpg","0"
"77d56d37-cac6-854e-fec0-e7cd6b53e1c7.jpg","1"
"afb72849-566f-21d8-e7f0-9c6e8d8419de.jpg","0"
"76b6f5fc-d10b-1923-7ea9-3fad1f6d4b42.jpg","0"
"02a6dddb-e7ae-6424-4ee0-1b6c4c7de2ec.jpg","0"
"35c14da9-b627-459d-bf23-05e7759b3ef7.jpg","0"
"b448f6cb-cc69-da1a-fcfa-d4e71439bce0.jpg","1"
"3c86922a-df6f-ce7b-e4db-6bedb52393ab.jpg","0"
"dba4303d-fdda-7997-15a2-7c663f9f39ce.jpg","0"
"15b6378f-8769-60b5-2042-ed812ecaab53.jpg","1"
"4363071c-ca57-8ec6-eeb9-f4edf6b0ba93.jpg","1"
"c9488e81-9af4-ebe6-4a96-dc1e0a702090.jpg","0"
"9e2017ea-3322-4acf-f4e8-5fce01ce5bca.jpg","1"
"00d1ef88-a5ff-9940-361a-a22497ed3d88.jpg","0"
"490dc8ae-6309-4bae-9c46-7c391c2336aa.jpg","0"
"5fb3b358-da73-bb57-7cb1-2e5239f32922.jpg","1"
"637f56b3-e3b7-7446-6329-71282415ad1c.jpg","1"
"d8933db1-16d6-0676-58e3-4bf5daaa5897.jpg","0"
"c5b5e106-45bb-7904-3e17-faa78c33f7fc.jpg","0"
"c1457676-96bd-e975-1905-f7d563bcfc70.jpg","1"
"edc6bd7e-123f-d47c-05c9-c406c46d502a.jpg","1"
"91d36b64-cfc9-5ca3-dea4-35aa6b0c58ea.jpg","0"
"3ad46fc4-ecb8-a1e5-eea7-c3e501f43988.jpg","1"
"c0b2af48-a985-3158-dc85-9ce92f0ab85c.jpg","1"
"483400c3-bf95-eda7-ecd7-417af764896a.jpg","1"
"4551f3c3-1178-478f-b8a9-de783e7176fb.jpg","1"
"f0a62a1f-079e-c750-d1e7-ec5cc2893ae8.jpg","1"
"c44ccf41-e4b1-e06e-0ec1-3c107157a287.jpg","0"
"3a176ef9-b797-73fb-a9f9-b595efd52689.jpg","0"
"c62e18f7-3018-b462-0b82-bdcc10647063.jpg","1"
"264390bd-35cd-5832-9823-d1ada1f1e774.jpg","0"
"74f27ec8-caa1-5f7b-7c2c-241c894ef3e2.jpg","1"
"f4d12686-e7f6-cafa-a151-f24478fa35ad.jpg","1"
"aac3fdd0-e517-d19b-a772-919071a6606f.jpg","4"
"5972a8e5-8482-cd98-eb0e-286ddb2107ed.jpg","1"
"c8504370-db2d-6756-45ae-723230a2bea3.jpg","0"
"7501c053-c0bc-862b-ab94-1e3ceb6c6fba.jpg","1"
"90da2f8a-6f5d-4daa-f122-35d4c6a2dfab.jpg","1"
"e37fdbb7-f43e-1f22-6d4b-299328165732.jpg","1"
"f2646fc7-ce7b-32b2-9673-92c17d847553.jpg","1"
"bfe23bbe-46a7-8e2c-6591-f2ae0655f92d.jpg","0"
"ca6c46e6-9d46-49ba-f8d8-aa273adf3717.jpg","1"
"0cfe19ae-9c3d-ffa8-9306-2fb0fd29171a.jpg","1"
"23d4a943-2665-1467-bd37-b32d974ee009.jpg","0"
"8305d12b-7401-8cda-2670-262ec0607e13.jpg","0"
"9d49feff-7479-216c-41c1-4ea731a6f48d.jpg","0"
"1e3cb8ac-42a7-9ce4-f193-801e813e4bab.jpg","1"
"e192cade-0b12-544f-5656-ca9f4768c82c.jpg","1"
"bfe9aa8d-8bbe-1b47-22cc-e937c34c8af0.jpg","1"
"63c5a208-9d95-1491-cab4-c97abbf3394e.jpg","1"
"0a1d496c-0610-1cf5-939d-837aee78ab3b.jpg","1"
"8ab8264b-742f-5ba3-fd61-06443919c215.jpg","1"
"8dcb1b18-fee7-6705-819b-2af3c3ef6cd3.jpg","1"
"bc32a422-47fe-2b95-c77a-4a813c7a1474.jpg","0"
"4a5cf227-4cec-c44d-84e9-dc3ec0bde88c.jpg","0"
"bac9caef-e7a1-9735-30d5-ab9c5cd516c1.jpg","0"
"dce75f2d-1dd5-7f9f-09e3-150a237e2ef7.jpg","1"
"64fd4d9b-c2b9-3085-4a7c-367b6409cf3c.jpg","0"
"db57d291-27ac-64c1-1232-e03e04a4f161.jpg","1"
"dcfea9f9-9573-e6f1-bfa7-168ff68ef3fa.jpg","1"
"f90be2b8-49f9-fe49-8a5b-1a85ca8a110e.jpg","1"
"0a975ecf-42a8-25ab-e9d4-2c25abbb67aa.jpg","1"
"fc4645cc-737a-cbea-c73b-76dfd9b73a51.jpg","0"
"8147212a-12aa-efed-44e9-09bf0c924695.jpg","0"
"c3fdd573-41aa-92a2-7130-3c9d7f0419b7.jpg","1"
"dbaef3a1-2345-180c-7315-95bceef8b8c7.jpg","1"
"3da6e0f0-a30e-00a6-828b-6b7cc2f4f456.jpg","0"
"b0bc5f02-cd47-3637-22d6-8c5e0f9fffc0.jpg","0"
"f1b3b726-50c7-5721-1b69-aa62d27bbe22.jpg","1"
"75473c5f-a73e-1591-c3a9-b639841fdc98.jpg","1"
"7316a2d2-2ac3-512c-71f1-4c2d3a08bba3.jpg","2"
"8486c057-71c7-1119-5855-1801f7b050d7.jpg","1"
"793dec62-0bff-1bb0-ede8-aa23278bb486.jpg","0"
"78e29a30-25a4-6fe3-1f2c-2f39bb077ca5.jpg","1"
"373b3906-1fc9-d38a-6a65-e119005c4d55.jpg","1"
"d639012a-95ba-5953-21ed-b4d9c2912077.jpg","1"
"0a8f1455-7d71-b945-d374-226d2d6573fd.jpg","1"
"c85debfe-7e1c-316a-d2a6-05a290567ba8.jpg","0"
"26fa2294-b036-c628-ffee-2fd47cd7b5ad.jpg","1"
"0f2bfd02-c7ff-faa6-9744-b52a013f8f6f.jpg","0"
"dd5b2d46-284c-1d96-1d25-06447f63e4e1.jpg","1"
"063edd89-351d-8e3e-afbd-0a252ff758df.jpg","1"
"b7328c78-1e2c-48e2-a854-daeb8adf8a2d.jpg","1"
"a427a8c8-3279-c274-e060-5e345d231f84.jpg","0"
"4ec190fa-afae-dba5-6bbc-93141f1ca8fd.jpg","1"
"a07a9309-4851-7a8a-191b-5d43eb17af7a.jpg","4"
"1a758a64-e3cf-8117-a254-294c9fe13931.jpg","0"
"331fc0e5-02b1-7b99-19a4-611824262b9b.jpg","1"
"0f0eb40d-9932-129e-6c07-062699d86481.jpg","1"
"10915088-b89a-d799-1275-a9c3a182707e.jpg","1"
"d4adfe8f-70a8-addb-a534-77f161f7685b.jpg","1"
"9f9eb209-41d3-367e-99b7-f941e951161d.jpg","1"
"58b44cc6-bd94-f6a4-7cbd-3ff5fcd2ff18.jpg","1"
"9cc742ab-5f1e-0ea1-759b-263260f30182.jpg","1"
"cbcb28ae-ff51-800e-4fcb-4fe8b1283f1f.jpg","0"
"234622b5-3adf-32f9-a207-efdf008f61f0.jpg","0"
"fdf3425f-878e-ff90-6f18-9e034b9ac363.jpg","0"
"c6ae8520-7377-5049-1520-fa31a3f1b0b1.jpg","0"
"4a37a956-2b4a-32e6-4891-69d1145d245b.jpg","0"
"f1f63b60-3459-d996-e46a-988ff83afeb3.jpg","1"
"a20d6fd8-ff43-a524-6e58-609e5ef3e396.jpg","2"
"97a66586-cc42-ece5-0136-76fbeac7a2a5.jpg","0"
"b3500f23-097d-e07a-401b-6d296458cc87.jpg","1"
"8173cf94-7b4d-59f5-c453-b8169d03a134.jpg","0"
"66517162-62af-1f80-ce14-c18c140860bf.jpg","0"
"3ef046dc-3d44-dd49-8121-8c33d260acd1.jpg","0"
"0450a2b6-0827-c250-3470-a0e3baa693cb.jpg","0"
"b860f8e7-34e1-7664-23f7-ff2cd806148c.jpg","1"
"ebd41cc2-fb81-dbd8-4e2c-65e54a9161fd.jpg","1"
"1da594e5-37f8-2a90-2387-11e57d1681b1.jpg","0"
"73e970a3-5bc5-fc7a-34a7-1a4f63c08916.jpg","1"
"33d0d8e7-3c35-61cd-9b1c-d1d25d4cb8b0.jpg","1"
"5df24910-c2de-bf6e-cf00-4085d1f36723.jpg","0"
"c28f4592-ef31-f418-d22d-eb33a37df836.jpg","1"
"391eb2cc-1214-20e2-e9ef-33c3eecf063c.jpg","1"
"ad3f3dc1-af0d-1898-fc98-c74b3a5f4ee8.jpg","0"
"4bb0c429-237b-ef0e-4ff6-e431735fd7e0.jpg","1"
"c9886a69-7578-7ae9-6de4-eadd9d4817c1.jpg","0"
"0dc23cc8-1fed-8b99-36d2-1a539b0a59df.jpg","0"
"9c1820d6-2759-94dd-6b31-206f3f514140.jpg","1"
"6ec05d2e-f05a-2dd0-351f-1cefd31a93a6.jpg","0"
"60c4e178-7359-9c71-b618-0ec4c55ea06e.jpg","1"
"c0400222-6304-ced3-ede7-1c6785cdbaf3.jpg","1"
"ca76c118-a074-c096-debf-1d9a3ca2a896.jpg","1"
"2c51aa10-512b-1524-d709-e38322839608.jpg","1"
"e7229cc3-c710-2e96-e359-1789e59be8cc.jpg","1"
"3583687a-cdfb-192c-a257-facf3be2bcfc.jpg","1"
"093a47d1-a793-0cde-3c78-9af676028dad.jpg","0"
"65289ce8-ee60-81d8-a6bb-395d4387c2bb.jpg","0"
"f1e37310-ec4d-8518-d253-d226a7bc3bef.jpg","1"
"93f4802b-46b0-b69d-73f8-f756f9903fc5.jpg","1"
"766d82c4-f0bb-93d5-2a56-fb6961a67b4b.jpg","1"
"47f9de51-2048-30c8-848b-f0964cd3c507.jpg","1"
"1a07f80b-5675-0f8e-e1f7-8fe48850267a.jpg","1"
"df03b86a-b7dd-86a9-c0f8-2d848a42ab20.jpg","1"
"cdb5e945-cea7-0389-2705-36f52e7566b4.jpg","1"
"02f0884b-6a9a-ed1b-12a6-41267edff9c6.jpg","0"
"9b97780b-c6a7-f24e-632f-4d9d5e42c437.jpg","1"
"63ea9220-47b2-95a2-510b-a0b738f5c454.jpg","1"
"e9a92759-7eab-b18b-ce98-24f216442861.jpg","1"
"eb914ad3-e65e-5f6c-1b4e-66172556b01a.jpg","0"
"cde2fd1e-35cc-49d8-644b-506eea976900.jpg","0"
"89bff8e9-be63-562e-9474-e300ee6553da.jpg","1"
"aad6ce36-7c64-27b6-d947-e498a8118ad7.jpg","0"
"a96e451c-2548-a35a-9db9-ed2c25016ade.jpg","1"
"7a1060be-1785-fe22-cdb9-72b762432784.jpg","1"
"958423cf-aac2-9311-c136-7a2c61dd82b1.jpg","1"
"e735dd98-ebf9-95a6-6821-81d80a6e31ce.jpg","0"
"5d0f01b2-8116-aad8-8d4f-ad64728d688a.jpg","0"
"66aa97e1-bffd-7ef1-bf02-a28a5d57c63d.jpg","0"
"9e257b57-fd28-6107-5d7e-fe24f0f8aaa1.jpg","3"
"f2797698-cb11-1f71-67e2-a5eb6e2fd06d.jpg","1"
"5eda1347-6b1c-03eb-7174-efea7f5ffec6.jpg","1"
"24f6bbbf-7b3f-8305-ce71-01c64bba5497.jpg","0"
"b12b0234-1a58-4499-937b-c0addb400188.jpg","0"
"0a12509c-36b6-dbad-ad9d-b25f477ea8aa.jpg","1"
"0d11af94-9c50-f38f-18d7-cc4ed492857b.jpg","3"
"751d0bb8-ede6-c4e4-e7c3-48312c2998d1.jpg","1"
"2531e305-0ac5-041f-75d4-95d4cfe1d2ab.jpg","1"
"773e9456-1414-d81c-c2fb-ed038fea4737.jpg","1"
"32a7ebd3-4823-1e62-1546-735d9813885f.jpg","1"
"533a0b43-a95e-1a9c-56e6-886c925160d7.jpg","0"
"8648fb65-f778-95e9-4d56-b0370a901225.jpg","0"
"d658f47d-c802-8d67-5d0d-dd151a77308a.jpg","0"
"fae08935-cb40-bfd0-3e96-ad858d8a5e46.jpg","1"
"645ed67c-6c84-1e5d-30ca-41af58fd9616.jpg","0"
"9b9d9438-8f4a-b5cd-78f1-ba5dd77f4452.jpg","4"
"cdcfe670-2a1e-ee88-0c4a-df159d08fc62.jpg","0"
"204a91b2-aedb-ca3e-b0b6-6c96f172cb11.jpg","1"
"7f05e5c3-fed3-a67c-032c-f1a3dbd13f57.jpg","1"
"f19e21e3-6bae-8437-bd2c-168d1c289654.jpg","1"
"3d75a6b7-0c22-238f-d957-d870ff207b76.jpg","1"
"c3cb69f6-d777-38ea-ee96-d5895dc74465.jpg","1"
"853b92cc-2a9b-b00f-516c-1645dca751f1.jpg","1"
"a6dd6b75-b561-1c39-96fc-3e24a4b4a532.jpg","0"
"4f8b1e25-d8e2-15f4-6687-eb8a909134e0.jpg","0"
"9d90353e-e5e8-c787-478f-684e0ea117ca.jpg","0"
"0ab34ad7-efa0-1a7f-670e-663f68235bc7.jpg","1"
"a5dcb28c-e45e-908c-3c3a-662d07a6dbe1.jpg","0"
"b5fe5463-bded-e357-6af3-c6ddbd5341ee.jpg","0"
"7bbcacc3-1d9c-511f-c1be-fcbb2615b7da.jpg","1"
"cad8d9a3-51f0-71b2-333c-c216c472055e.jpg","0"
"9fafb3fe-80f5-7d1a-4010-52513cb1c5a0.jpg","0"
"54faf5de-4d00-7712-17cf-959514bfe1d0.jpg","0"
"9b763974-d65f-5427-3e4a-a24a4ba690fe.jpg","1"
"d37ecdf3-b168-49fc-b7b5-11fbecf52bfd.jpg","0"
"ef6b4107-f097-979c-9733-d925234e58a7.jpg","1"
"a6bdadcc-b309-0d68-8abb-3e89b350623e.jpg","1"
"447d1b4f-6d34-f4b3-05ec-3b42665eec78.jpg","1"
"eee09e9b-a0ab-c3e4-9736-4ada23550dfb.jpg","0"
"c6519317-c922-9be7-3139-fd57ba91a5d3.jpg","1"
"be310c9a-6c85-8b4d-e270-bcb263a69656.jpg","1"
"8bd59912-fd1b-ced2-8aed-f3318980ec09.jpg","1"
"dd6d0aee-2285-c78e-2ed6-2ce38b03d0f1.jpg","1"
"75f919af-b379-2800-7c2d-66464376d2f1.jpg","1"
"beff2177-a890-960e-f8cd-4bbdf18e74be.jpg","1"
"b2f7a122-58aa-00ea-b709-18d5d1c7a1a3.jpg","1"
"082109a7-bc16-edfb-2af1-44f6705811ab.jpg","1"
"e41262da-b02e-dfd1-ee3e-718b9d22bc21.jpg","0"
"6b2b2e1b-aba6-2be2-688f-f19ee520f500.jpg","1"
"f30caf8e-96a4-b05a-5ce8-538a50ad46cd.jpg","1"
"2556db30-e4a1-c0c1-f12d-5e18ac2c9a49.jpg","1"
"0db6c02f-d928-3982-8628-2cec72c8e071.jpg","0"
"7b1abfe9-8b91-8ee2-58f8-6c40fd103f87.jpg","0"
"1be9d2fb-31dd-ec57-a854-1d24d07f7fff.jpg","0"
"ae7f2e2c-a028-78ab-b44a-ce9f4cb7bf8a.jpg","1"
"a920e578-2854-6e70-d796-94d3ec84e4ec.jpg","0"
"76d635a2-6dbe-e8e5-bfc4-929c8b34e242.jpg","1"
"a6bc2f86-8b78-53a5-1513-07e86ab4f599.jpg","1"
"9b4be91c-0e02-1c3c-7cf3-d900e3ff6fce.jpg","1"
"8d3f0eaa-fe85-bb13-3d8a-a3ed2bc9f239.jpg","1"
"fec71438-d674-8a0c-56dd-5fd107399bfa.jpg","1"
"4b7847e4-2431-d29e-19c9-d419d9830e60.jpg","1"
"850d8e63-cffc-efa8-505d-8f050c0a33ba.jpg","0"
"0f6d02ba-3843-0126-74eb-409c3cf15781.jpg","0"
"50afffa8-6cf9-931d-0474-52ff9cd82495.jpg","0"
"986738d6-e0c5-a5b5-38ad-d208097820e8.jpg","1"
"22eb09f7-d2ae-fbb6-410b-9dc018eec546.jpg","1"
"90a14975-1b97-f746-6f2a-0d49a5b8427b.jpg","1"
"06a82d41-ffae-611d-b24c-3a67bd9d30f5.jpg","0"
"1e57d678-7800-802e-0d78-6c6f2eb210b3.jpg","1"
"1fdfcb36-a189-39a7-0a5a-42f6ad2e3333.jpg","1"
"1219083e-3d43-b180-9a44-4bdbde80b1cc.jpg","1"
"40415a5c-dbd3-59ed-2f9b-4cdb5030eef2.jpg","1"
"f4b65dd2-926c-768f-e3ad-c7dc2541075e.jpg","0"
"ffe9c7a5-e784-e47a-81f9-f4f137a01d28.jpg","0"
"7e570a40-3314-696f-73cd-586557ba977e.jpg","0"
"f2f9c2e1-8352-43b4-f4bd-66d1fb1b5eea.jpg","1"
"75a90a22-9a01-6383-9b12-c84cf4d11d65.jpg","1"
"f58d4cd4-534a-bbee-4b0b-3704f05adef4.jpg","0"
"7ce60ea3-cd7b-51bd-fb6e-050dc1d31ace.jpg","1"
"c47dbc90-7c00-bffd-7578-ff4f0b0c3572.jpg","0"
"0acf4b49-a85b-0a3c-e4be-8d7c63613d62.jpg","1"
"788dd81a-2a5b-4239-2d1b-4745297f1780.jpg","1"
"cc9173c3-d1ad-fb9c-d328-7a32f71998a4.jpg","0"
"45b2567d-4609-3f58-5560-77e72b38febf.jpg","0"
"0c8d19cc-1fb5-01b6-69f1-622d333f3667.jpg","0"
"4abb3e5a-2668-2d05-a535-8dc6fc737909.jpg","1"
"f40b56db-0605-bc37-f0fc-a063d8a7640b.jpg","0"
"f81830f0-026b-523a-84a4-a58242f14ff2.jpg","1"
"1b2c2534-3bf7-c740-b210-495f504891dd.jpg","0"
"47b4afe6-16ef-d1e8-2a2c-68eb726cb141.jpg","0"
"d92e394c-05bd-9d75-da67-43d75a14f344.jpg","0"
"6e54c823-dff1-4a44-903c-81be7f7d25be.jpg","0"
"63d7fa4c-eb4d-2857-a217-592f292c49c5.jpg","1"
"367b82e1-786c-e0b2-987d-448f3d73f7a8.jpg","1"
"6c965c04-2ea7-3f71-0a7e-47b491d91114.jpg","1"
"a37bfcc9-afd4-c99e-be28-a77bb64b1d53.jpg","1"
"5aa7e449-b1bd-80dc-c312-30ffeea319eb.jpg","0"
"19031bf8-0de1-afc6-fced-9c78f7fb2060.jpg","1"
"05dc3c9a-4043-13c4-d48e-73357ce65d60.jpg","0"
"74a47fb0-b664-a1e4-7ce8-8c58e739e189.jpg","1"
"0340c265-20c9-1436-2bb0-864bd567bfdc.jpg","0"
"7494b5a4-d590-dfdf-4635-69c53945adeb.jpg","1"
"4faf3c77-0104-28ac-42ec-77fb0cc7a340.jpg","0"
"ec754dd5-415e-ba8d-199f-d848a2d20307.jpg","1"
"55893bbb-5d6d-d761-bfc9-6a5060269ac1.jpg","1"
"3850b348-6035-bbd7-b30f-9c7bf0873da1.jpg","1"
"6e06d504-b43f-9176-9478-a3dd5a0bb9b1.jpg","1"
"c35752fc-eaf7-470c-63e4-22bb4d5e6351.jpg","0"
"74708530-bfde-3485-f637-383a1ac09921.jpg","1"
"cd72f093-9a56-d0b8-0944-2c2308dd5b30.jpg","1"
"faf5a3c3-9316-1a43-0e8c-c210d5b79f71.jpg","0"
"8560eb71-33e8-2589-0f1b-b51aecea90f1.jpg","1"
"8333067e-f1bc-9ddf-6cd8-41d64b4a042e.jpg","0"
"c2b7b1a2-849b-4de2-6972-4d85ba83e760.jpg","1"
"a49eb7c5-c3b9-a4ba-252c-14c2e7765ec6.jpg","0"
"f3af2ac9-2d55-8791-13e0-abe27756ab1b.jpg","0"
"37a14030-0878-21a9-4c32-57956d9f357e.jpg","1"
"7b129a2b-e0f1-9ddf-7036-215441a643c7.jpg","1"
"11e4ab95-fbf4-a5ce-7f32-5d6b424bac97.jpg","1"
"c3c07b88-a4eb-d1de-61eb-09bb5d79e1ec.jpg","1"
"2df91c3e-9b96-dd11-4d88-d4e1cba22c58.jpg","0"
"b4e8b6bc-1db9-c9b8-b9e7-bb859e012b6a.jpg","1"
"8eade64b-2531-7bbc-0bd5-08de95d978e0.jpg","0"
"07786b3d-9931-7eba-1fec-794f50211fb5.jpg","3"
"ce792d6b-9e19-231a-08e9-1803723947a3.jpg","1"
"a00c02c3-d66f-ce97-6bbb-3243cdedd7ae.jpg","1"
"5dbfa58f-4515-bbd9-b0a9-dbc642dae152.jpg","1"
"2042351c-7240-c6fe-f665-1f49e56ccc76.jpg","1"
"8dabc346-f187-7d93-6b13-9e58deb8f5e4.jpg","1"
"98b4cb2f-eb3b-22be-5f90-e1345f001245.jpg","0"
"dbff7376-716a-30c0-293b-d50e18d800dc.jpg","1"
"6339204b-13bf-03f5-6e3e-55f1a5d9ad37.jpg","0"
